name,gold_precision,gold_recall,gold_F1
06871_P040_T01_-_S014_-_MTG_stamp_2024_02_28_15_14_synthetic.ano.eswc,0.9836760312318802,0.9793951734900475,0.9815309347404104
07095_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.9870218578726053,0.9944031480699778,0.9906987544204218
07103_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.9940127078443766,0.9946815245784819,0.9943470037467234
07105_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.9949223850853741,0.9967412236146629,0.9958309738449118
07898_P041_T01_(4)_S006_-_TL.R_R0613_WYT_20230731_WYT_synthetic.ano.eswc,0.9874604176729918,0.9785241596400738,0.9829719790598674
09567_P041_T01_-_S014_-_TL.R_R0613_OMZ_20230713_YW_synthetic.ano.eswc,0.9910611500963569,0.9898622119799256,0.9904613182142595
10046_P041_T01_-_S008_-_TL.R_R0613_OMZ_20230713_YW_synthetic.ano.eswc,0.9925918891094625,0.9885147735476494,0.9905491359786492
10419_P041_T01_-_S015_-_TL.R_R0919_RJ_20230713_YW_synthetic.ano.eswc,0.9831615127623081,0.9830045159906149,0.9830830081084286
10422_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9908310007303953,0.9905297420918941,0.9906803485085088
10425_P041_T01_-_S015_-_TL.R_R0919_RJ_20230713_YW_01_synthetic.ano.eswc,0.9904227778315544,0.9888729667291045,0.9896472655204605
10433_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.98822012078017,0.9843858433887362,0.986299255622255
10435_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9881639508530498,0.9873643526807427,0.9877639899475905
10438_P041_T01_-_S015_-_TL_stamp_2024_07_12_10_59_synthetic.ano.eswc,0.9890306424349546,0.9860764630138874,0.9875513434325736
10439_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9789507780224085,0.9738202709704638,0.9763787848167836
10440_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9810674358159304,0.9796690307557583,0.9803677346118139
