name,auto_data_precision,bronze_precision,silver_precision,auto_data_recall,bronze_recall,silver_recall,auto_data_F1,bronze_F1,silver_F1
12507_P061_T01_(1)_S022_-_MFG.R_R0919_OMZ_20240115_WYT.ano.eswc,0.9350383654236794,0.9149309396743774,0.9639769457280636,0.3832835555076599,0.8362189084291458,0.9349253699183464,0.5436985057222966,0.873805919568947,0.9492289257341519
12514_P061_T01_(1)_S029_-_MFG.R_R0613_OMZ_20240115_WYT.ano.eswc,0.8522463142871857,0.9536484144628048,0.9527000002563,0.4512110948562622,0.9340583309531212,0.9437469094991684,0.5900353780020066,0.9437517225515368,0.9482023211898641
12555_P061_T01_(1)_S013_-_MFG.R_R0919_OMZ_20240115_YW.ano.eswc,0.8668122291564941,0.9880870562046766,0.992654774338007,0.26783478260040283,0.9019607827067375,0.9879015432670712,0.409224124412081,0.9430616053719233,0.9902724550501608
12606_P061_T01_(1)_S009_-_MFG.R_R0919_OMZ_20240115_OMZ.ano.eswc,0.8551273196935654,0.9839233793318272,0.9839480873197317,0.4637681245803833,0.9820971861481667,0.9834612105041742,0.6013832181368285,0.983009434584692,0.9837045886679981
12607_P061_T01_(1)_S009_-_MFG.R_R0919_OMZ_20240115_OMZ.ano.eswc,0.908365435898304,0.9259129837155342,0.9690900482237339,0.5351302325725555,0.8148092031478882,0.9412477277219296,0.67349534548734,0.8668154242406193,0.9549659932751803
12648_P061_T01_(1)_S009_-_MFG.R_R0919_OMZ_20240115_OMZ.ano.eswc,0.9105504602193832,0.9931047335267067,0.9935173178091645,0.533730149269104,0.9642857126891613,0.9700577203184366,0.6729831167948208,0.9784830692263106,0.9816473785792913
12731_P057_T01_(2)_S038_-_TL.L_R0919_OMZ_20231020_WYT.ano.eswc,0.9224422425031662,0.9930604980327189,0.9955125991255045,0.6047986149787903,0.9581833779811859,0.9895458444952965,0.7305878282796471,0.9753102359388404,0.9925202542757339
12839_P061_T01_(1)_S023_-_MFG.R_R0919_OMZ_20240115_OMZ.ano.eswc,0.8562485575675964,0.974488403648138,0.9751552790403366,0.5261189043521881,0.9561790265142918,0.9664662666618824,0.6517638260017814,0.9652468971016416,0.9707913306131822
12987_P061_T01_(1)_S031_-_MFG.R_R0613_OMZ_20240115_WYT.ano.eswc,0.7679236084222794,0.8473700881004333,0.8907367661595345,0.4237027168273926,0.6970371603965759,0.8581092655658722,0.5460962254861935,0.7648869047841252,0.8741186569381103
13262_P067_T01_(1)_S016_-_TL.L_R0613_OMZ_20240312_WYT.ano.eswc,0.8129744678735733,0.975449101999402,0.985876927152276,0.3504874110221863,0.9360665157437325,0.982511468231678,0.4898094585489676,0.9553521129709456,0.9841913206394165
13417_P061_T01_(1)_S026_-_MFG.R_R0919_OMZ_20240115_OMZ.ano.eswc,0.8923664093017578,0.9419293664395809,0.9677055105566978,0.5368284285068512,0.8698006868362427,0.9332755655050278,0.6703741778025034,0.9044292314950554,0.9501787461011091
13622_P065_T01_(1)_S008_-_PL.L_OL.L_R0919_OMZ_20240229_YW.ano.eswc,0.8303227126598358,0.9649689756333828,0.9892500312998891,0.5512402951717377,0.939363569021225,0.9822099730372429,0.6625935040527735,0.951994128851204,0.9857174321899125
