name,bronze_precision,silver_precision,bronze_recall,silver_recall,bronze_F1,silver_F1
03764_P025_T02_-S054_TL_R0613_YW-20230204_NYT_stamp_2024_07_29_09_31.ano.eswc.attachment.eswc,0.9935371614992619,0.9955409527756274,0.9376299381256104,0.9889119891449809,0.9647742936828245,0.9922153991031973
04176_P019_T03_-S019_SFG_R0460_YW-20230414_NYT_stamp_2024_08_05_17_00.ano.eswc.attachment.eswc,0.9741302412003279,1.0,0.7648083567619324,1.0,0.8568709095508807,1.0
04278_P019_T02_-S056_FP_stamp_2024_08_05_17_04.ano.eswc.attachment.eswc,0.9974836437031627,1.0,0.9481109529733658,1.0,0.9721708413687433,1.0
04393_P029_T01_-S026_FL_R0460_RJ-20230303_RJ.ano.eswc.attachment.eswc,0.9818269927054644,0.982219060882926,0.9773001689463854,0.9983095870120451,0.9795583509118727,0.9901989613405404
04409_P029_T01_-S026_FL_R0460_RJ-20230303_RJ_stamp_2024_08_05_17_31.ano.eswc.attachment.eswc,0.9916739705950022,1.0,0.9388429746031761,0.9888429753482342,0.9645355796598609,0.9943901932982857
05578_P031_T02_(4)-S009_RTL_R0919_YS-20230522_YW_stamp_2024_07_29_09_55.ano.eswc.attachment.eswc,1.0,1.0,0.8231197744607925,0.9944289694540203,0.90297937194416,0.9972067039582238
06019_P035_T01_-_S003_-_CC.L_R0919_YW_20230616_OMZ.ano.eswc.attachment.eswc,0.998556582024321,1.0,0.9651810601353645,0.9855153206735849,0.9815851972806535,0.9927048262103054
06226_P032_T01_(1)_S049_-_PL_stamp_2024_08_05_16_58.ano.eswc.attachment.eswc,0.9546271339058876,1.0,0.9103773608803749,1.0,0.9319773043116847,1.0
06484_P031_T02_(4)_S016_-_RTL_R0613_YS_20230522_NYT_stamp_2024_08_07_15_30.ano.eswc.attachment.eswc,0.8173481076955795,0.9601863622665405,0.8857609108090401,0.9355365186929703,0.8501804599169506,0.9477011810889171
06494_P031_T02_(4)_S016_-_RTL_R0460_YS_20230522_NYT_stamp_2024_08_06_09_12.ano.eswc.attachment.eswc,0.9801520276814699,0.9155521616339684,0.9707112964242697,1.0,0.9754088189849908,0.9559146234399603
06621_P032_T01_(1)_S025_-_PL_stamp_2024_08_01_09_38.ano.eswc.attachment.eswc,0.9913378246128559,0.9913294799625874,0.9935732646845281,0.9935732646845281,0.9924542858536908,0.9924501041077995
06687_P041_T01_-_S004_-_TL.R_R0460_OMZ_20230713_OMZ.ano.eswc.attachment.eswc,1.0,1.0,1.0,1.0,1.0,1.0
06905_P041_T01_-_S007_-_TL_stamp_2024_07_31_10_54.ano.eswc.attachment.eswc,0.9913862720131874,1.0,0.9087779670953751,1.0,0.948286450553428,1.0
07040_P041_T01_(3)_S033_-_TL.R_R0919_WYT_20230731_YW.ano.eswc.attachment.eswc,0.9990113693056628,0.9990548203932121,0.9450934566557407,0.9871495328843594,0.9713047317688395,0.9930664965562116
07699_checked_manul_stamp_2024_08_02_15_10.ano.eswc.attachment.eswc,0.973234623670578,0.9977589640766382,0.8525037169456482,0.9940505702979863,0.9088773738073878,0.9959013150037123
07897_P041_T01_(4)_S006_-_TL_stamp_2024_08_01_11_21.ano.eswc.attachment.eswc,1.0,1.0,0.9062027260661125,1.0,0.9507936524005189,1.0
08750_P054_T01_-_S008_1dAFTsur_FP_stamp_2024_08_01_17_17.ano.eswc.attachment.eswc,0.9727820493280888,0.998903107829392,0.8519920706748962,0.9875608440488577,0.908389244934109,0.9931995950475547
08872_checked_manul_stamp_2024_08_02_14_35.ano.eswc.attachment.eswc,0.9790829587727785,0.998449268983677,0.9142197296023369,0.991751897148788,0.9455402596989945,0.9950893141577779
08983_P050_T01_-_S015_-_FL_stamp_2024_07_31_14_59.ano.eswc.attachment.eswc,1.0,1.0,0.9492030143737793,1.0,0.9739396126254503,1.0
09212_P053_T01_(1)_S034_-_TL_stamp_2024_08_06_09_31.ano.eswc.attachment.eswc,0.9340536519885063,0.9838197976350784,0.7916796952486038,0.9727869872003794,0.8569937084845648,0.9782722868049324
09224_P053_T01_(1)_S034_-_TL.R_R0919_OMZ_20230915_YW.ano.eswc.attachment.eswc,0.9957200400531292,1.0,0.9413719438016415,1.0,0.9677835821939346,1.0
09400_P051_T01_-_S028_-_TL_stamp_2024_08_01_15_27.ano.eswc.attachment.eswc,1.0,0.9990423748968169,1.0,1.0,1.0,0.999520958077123
09494_P053_T01_(1)_S002_-_TL_stamp_2024_08_02_08_48.ano.eswc.attachment.eswc,0.8753020763397217,1.0,0.7206856310367584,1.0,0.7905043708283057,1.0
09550_checked_manul_stamp_2024_08_02_10_54.ano.eswc.attachment.eswc,0.979431563988328,0.9985994397429749,0.9177083298563957,0.9890625001862645,0.9475658676649317,0.9938080905165906
09912_checked_manul_stamp_2024_08_02_09_28.ano.eswc.attachment.eswc,0.9890899760648608,0.9953799392096698,0.9346326142549515,0.9915264500305057,0.9610904968467247,0.9934494578112139
09988_P048_T01_(3)_S010_-_TL.R_R0919_WYT_20230818_WYT.ano.eswc.attachment.eswc,0.9947785078547895,0.9960146131925285,0.9803240746259689,0.9928902117535472,0.9874984001546656,0.9944499583876967
10218_P041_T01_(2)_S011_-_TL.R_R0919_OMZ_20230727_WYT.ano.eswc.attachment.eswc,0.9903100775554776,1.0,0.8840455859899521,0.9974358973558992,0.9341655587054144,0.9987163029124013
10237_P057_T01_(1)_S011_-_TL.L_R0919_OMZ_20231019_WYT.ano.eswc.attachment.eswc,0.9953243718482554,1.0,0.6620952486991882,1.0,0.7952114592411634,1.0
10350_P057_T01_(1)_S002_-_TL_stamp_2024_07_29_15_34.ano.eswc.attachment.eswc,0.9994843367021531,0.9970265028532594,0.9990975892869756,0.9945855354890227,0.9992909255746414,0.9958045233171398
10790_P040_T01_-_S005_1dAFTsur_MTG_stamp_2024_07_29_17_44.ano.eswc.attachment.eswc,0.9987957852426916,0.9967417062725872,0.9747430253773928,0.988448360003531,0.9866228322469678,0.992577709962433
