name,auto_data_precision,bronze_precision,silver_precision,auto_data_recall,bronze_recall,silver_recall,auto_data_F1,bronze_F1,silver_F1
18454_42977.ano.eswc,0.31971096992492676,1.0,1.0,0.6510711908340454,0.9985822306480259,0.9985822306480259,0.428838951364725,0.9992906124500495,0.9992906124500495
18454_43136.ano.eswc,0.520095705986023,0.9307592511177063,0.9642026498913765,0.8857901692390442,0.9469813071191311,0.9733374193310738,0.6553813101680206,0.9388002068446536,0.9687485011177913
18454_43193.ano.eswc,0.6793327629566193,0.9836490880697966,0.9995922646776307,0.6823344528675079,0.9592870883643627,0.9993593103718013,0.6808302994156056,0.9713153536504876,0.9994757739506731
18454_43202.ano.eswc,0.7572354674339294,0.9826133549213409,0.9826074242591858,0.7667211294174194,0.998415763140656,0.998415763140656,0.7619487773148204,0.9904515321670182,0.9904485193301253
18454_43467.ano.eswc,0.8954274356365204,0.9416236467659473,0.9827558062970638,0.6339125335216522,0.9199847504496574,0.9846941558644176,0.7423106513348913,0.9306784358978556,0.9837240262409437
18454_43684.ano.eswc,0.2607743740081787,1.0,1.0,0.6087636947631836,1.0,1.0,0.3651363341574805,1.0,1.0
18454_43720.ano.eswc,0.7976148426532745,0.9802895970642567,0.9820905029773712,0.7376703023910522,0.9842000901699066,0.9864389430731535,0.7664723182801915,0.982240951523265,0.9842599202189584
18454_43754.ano.eswc,0.38753801584243774,0.9409003034234047,0.9834225289523602,0.6373812258243561,0.8879344016313553,0.9783938564360142,0.4820076461624196,0.9136503650175489,0.9809017477619638
18454_43781.ano.eswc,0.5222068130970001,0.9524660110473633,0.9907569568604231,0.592649906873703,0.9372340440750122,0.9874274665489793,0.5552028589985684,0.9447886387663846,0.989089409765306
18454_43782.ano.eswc,0.2767581343650818,0.9988910012179986,1.0,0.4798855185508728,1.0,1.0,0.3510561948445016,0.9994451929688384,1.0
18454_43793.ano.eswc,0.2556477189064026,0.9555630348622799,0.9942196533083916,0.5204617083072662,0.992829660885036,0.992829660885036,0.34287651674214514,0.9738399511836705,0.993524170928876
18454_43807.ano.eswc,0.40854668617248535,0.9327526614069939,0.9828800391405821,0.5755299925804138,0.889763779938221,0.9800121132284403,0.47787103655292357,0.9107512173095618,0.9814439810620085
18454_43970.ano.eswc,0.8858744576573372,0.9822155646979809,0.9913125950843096,0.4920119643211365,0.9679344333708286,0.987838501110673,0.632651320314291,0.9750227080023853,0.9895724989798769
18454_43986.ano.eswc,0.931892991065979,0.9830028321594,0.9858802417293191,0.7418385148048401,0.964723564684391,0.9819625150412321,0.8260752815186387,0.973777423638547,0.9839174785354655
18454_43992.ano.eswc,0.8662211000919342,0.9681762531399727,0.9966648682020605,0.8073678016662598,0.945011280477047,0.9969096439890563,0.8357596355992087,0.9564535254706784,0.9967872410684837
18454_44036.ano.eswc,0.8041359931230545,0.9872711841017008,0.9927883157506585,0.7008146941661835,0.9894820041954517,0.9951361869461834,0.7489286191876988,0.9883753578471716,0.9939608648523183
18454_44037.ano.eswc,0.8916546851396561,0.9998164800927043,0.9998164800927043,0.7518663555383682,1.0,1.0,0.8158157296703582,0.9999082316256904,0.9999082316256904
18454_44038.ano.eswc,0.876423604786396,0.9706541113555431,0.9925699881277978,0.5242206156253815,0.9301068261265755,0.978635273873806,0.6560400063831617,0.9499479886992459,0.9855533778192375
18454_44040.ano.eswc,0.7607267796993256,0.9989223690936342,0.9990878560347483,0.38594162464141846,0.9987566312775016,0.9987566312775016,0.5120854959532783,0.9988394933103332,0.998922216199073
18454_44047.ano.eswc,0.716177225112915,0.9296952337026596,0.9925945242866874,0.4605787396430969,0.893513485789299,0.9860744420439005,0.5606192168687908,0.9112453446567934,0.9893237407234868
18454_44144.ano.eswc,0.4972168803215027,1.0,1.0,0.7009833753108978,1.0,1.0,0.5817738151714292,1.0,1.0
18454_44302.ano.eswc,0.9080517590045929,0.9884898271411657,0.9900018684566021,0.5982671082019806,0.9665067307651043,0.9884939678013325,0.7213047805274531,0.9773746837160169,0.9892473435095154
18454_44579.ano.eswc,0.7249235808849335,0.8954643607139587,0.968870010226965,0.47003334760665894,0.7286897599697113,0.9610031060874462,0.5702937894380338,0.8035145208946256,0.964920523895622
