name,auto_data_precision,bronze_precision,silver_precision,gold_precision,auto_data_recall,bronze_recall,silver_recall,gold_recall,auto_data_F1,bronze_F1,silver_F1,gold_F1
06871_P040_T01_-_S014_-_MTG_stamp_2024_02_28_15_14_synthetic.ano.eswc,0.8947761207818985,0.9720862414687872,0.977795785292983,0.9836760312318802,0.11140710115432739,0.7441240847110748,0.9514258839190006,0.9793951734900475,0.19814366136338507,0.8429651933202289,0.9644306138181035,0.9815309347404104
07095_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.0,0.9855397380888462,0.9562448300421238,0.9870218578726053,0.0,0.7553126364946365,0.9944031480699778,0.9944031480699778,nan,0.8552024615231641,0.9749507650681624,0.9906987544204218
07103_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.0,0.9719964992254972,0.9940127078443766,0.9940127078443766,0.0,0.9487147033214569,0.9946815245784819,0.9946815245784819,nan,0.9602144967649495,0.9943470037467234,0.9943470037467234
07105_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.0,0.9327844083309174,0.9949223850853741,0.9949223850853741,0.0,0.8418012112379074,0.9967412236146629,0.9967412236146629,nan,0.8849604505953199,0.9958309738449118,0.9958309738449118
07898_P041_T01_(4)_S006_-_TL.R_R0613_WYT_20230731_WYT_synthetic.ano.eswc,0.9795150496065617,0.9710610937327147,0.9869106262922287,0.9874604176729918,0.34174054861068726,0.49419403076171875,0.8812585845589638,0.9785241596400738,0.5066998556170824,0.6550294047846908,0.9310970939470933,0.9829719790598674
09567_P041_T01_-_S014_-_TL.R_R0613_OMZ_20230713_YW_synthetic.ano.eswc,0.9612294808030128,0.9624503999948502,0.9840588588267565,0.9910611500963569,0.20796746015548706,0.6844435036182404,0.9773684591054916,0.9898622119799256,0.34195172215435277,0.7999822239745353,0.9807022485386203,0.9904613182142595
10046_P041_T01_-_S008_-_TL.R_R0613_OMZ_20230713_YW_synthetic.ano.eswc,0.926449790596962,0.9745774362236261,0.982180293649435,0.9925918891094625,0.2103661298751831,0.681554913520813,0.9782075192779303,0.9885147735476494,0.34287636804138527,0.8021436696979289,0.9801898810009393,0.9905491359786492
10419_P041_T01_-_S015_-_TL.R_R0919_RJ_20230713_YW_synthetic.ano.eswc,0.8340869545936584,0.8958462476730347,0.9749504830688238,0.9831615127623081,0.3088899254798889,0.5146184861660004,0.9618492983281612,0.9830045159906149,0.45082461726015693,0.6537122534927574,0.9683555802221961,0.9830830081084286
10422_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9389057755470276,0.9638300687074661,0.9865765236318111,0.9908310007303953,0.33481305837631226,0.7141166031360626,0.9707013908773661,0.9905297420918941,0.49360644730327297,0.8203920496586049,0.9785745770666493,0.9906803485085088
10425_P041_T01_-_S015_-_TL.R_R0919_RJ_20230713_YW_01_synthetic.ano.eswc,0.9858500994741917,0.9864958450198174,0.9889328060671687,0.9904227778315544,0.4209727644920349,0.5174913704395294,0.9729410763829947,0.9888729667291045,0.5900046869871761,0.6788662583362312,0.980871764910595,0.9896472655204605
10433_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.7983677387237549,0.8823396041989326,0.9832179937511683,0.98822012078017,0.32477444410324097,0.6896252632141113,0.9779666904360056,0.9843858433887362,0.46172148548695174,0.77416956880378,0.9805853116015761,0.986299255622255
10435_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9671213701367378,0.9614971987903118,0.9829411767423153,0.9881639508530498,0.22952282428741455,0.6015311479568481,0.9781477618962526,0.9873643526807427,0.3709982120613844,0.7400640109301728,0.9805386111388023,0.9877639899475905
10438_P041_T01_-_S015_-_TL_stamp_2024_07_12_10_59_synthetic.ano.eswc,0.9709636252373457,0.9819277115166187,0.9864096269011497,0.9890306424349546,0.39763301610946655,0.6564947366714478,0.9802169743925333,0.9860764630138874,0.5642088883920771,0.7868915310766127,0.9833035507164106,0.9875513434325736
10439_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.8611836433410645,0.9450713209807873,0.9652323313057423,0.9789507780224085,0.33820271492004395,0.7364792823791504,0.9584735333919525,0.9738202709704638,0.4856727679393469,0.827837648040213,0.9618410590811931,0.9763787848167836
10440_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.950873363763094,0.9701996929943562,0.972899729385972,0.9810674358159304,0.18023639917373657,0.8523877114057541,0.9346572086215019,0.9796690307557583,0.30303335144044696,0.9074860211603627,0.9533951277872098,0.9803677346118139
