name,auto_data_precision,bronze_precision,silver_precision,auto_data_recall,bronze_recall,silver_recall,auto_data_F1,bronze_F1,silver_F1
03764_P025_T02_-S054_TL_R0613_YW-20230204_NYT_stamp_2024_07_29_09_31.ano.eswc.attachment.eswc,0.97717041708529,0.9932885905727744,0.998122506425716,0.737014502286911,0.9412728138267994,0.9960224614478648,0.8402696353919256,0.9665814116462966,0.9970713781523615
04176_P019_T03_-S019_SFG_R0460_YW-20230414_NYT_stamp_2024_08_05_17_00.ano.eswc.attachment.eswc,0.8409570753574371,0.972792150452733,0.9989547037985176,0.4409745931625366,0.7549759745597839,0.9866163348779082,0.5785654778324473,0.8501542437320279,0.9927471839312555
04278_P019_T02_-S056_FP_stamp_2024_08_05_17_04.ano.eswc.attachment.eswc,0.9752633981406689,0.9974836437031627,1.0,0.5337159335613251,0.9481109529733658,1.0,0.6898883292453641,0.9721708413687433,1.0
04393_P029_T01_-S026_FL_R0460_RJ-20230303_RJ.ano.eswc.attachment.eswc,0.9705093838274479,0.9907923433929682,0.9909909907728434,0.5446920692920685,0.97915168851614,1.0,0.6977669714558353,0.9849376228845566,0.9954751130121088
04409_P029_T01_-S026_FL_R0460_RJ-20230303_RJ_stamp_2024_08_05_17_31.ano.eswc.attachment.eswc,0.9914841847494245,0.9916739705950022,1.0,0.7009113430976868,0.9411764703691006,0.9913007458671927,0.821253070169557,0.9657655736012009,0.9956313710267714
05578_P031_T02_(4)-S009_RTL_R0919_YS-20230522_YW_stamp_2024_07_29_09_55.ano.eswc.attachment.eswc,0.9203398823738098,0.9965811965521425,0.9971969167236239,0.6250433623790741,0.8196323215961456,0.9902878943830729,0.7444785448058536,0.8994869288517272,0.9937303967597627
06019_P035_T01_-_S003_-_CC.L_R0919_YW_20230616_OMZ.ano.eswc.attachment.eswc,0.9711841512471437,0.9942263280972838,0.9957555178552866,0.6237734854221344,0.9674796760082245,0.9879450518637896,0.7596426501649879,0.9806706649960096,0.9918349087034953
06226_P032_T01_(1)_S049_-_PL_stamp_2024_08_05_16_58.ano.eswc.attachment.eswc,0.9805895034223795,0.9546271339058876,1.0,0.5969125330448151,0.9103773608803749,1.0,0.7420924358054636,0.9319773043116847,1.0
06484_P031_T02_(4)_S016_-_RTL_R0613_YS_20230522_NYT_stamp_2024_08_07_15_30.ano.eswc.attachment.eswc,0.830793485045433,0.8463889956474304,0.9923761119134724,0.6822587549686432,0.9372102841734886,0.9886219976469874,0.749235371725016,0.8894873193845279,0.9904954976405593
06494_P031_T02_(4)_S016_-_RTL_R0460_YS_20230522_NYT_stamp_2024_08_06_09_12.ano.eswc.attachment.eswc,0.9079497903585434,0.984375,0.9193733260035515,0.5885524749755859,0.9688925761729479,0.9979261716362089,0.7141667722765165,0.9765724279711255,0.9570405715461721
06621_P032_T01_(1)_S025_-_PL_stamp_2024_08_01_09_38.ano.eswc.attachment.eswc,0.924166664481163,0.9919794676825404,0.9919717404991388,0.3701568841934204,0.9903938518837094,0.9903938518837094,0.5285952702476563,0.991186025649928,0.9911821682213634
06687_P041_T01_-_S004_-_TL.R_R0460_OMZ_20230713_OMZ.ano.eswc.attachment.eswc,0.9914586069062352,1.0,1.0,0.6431509554386139,1.0,1.0,0.7801955463846203,1.0,1.0
06905_P041_T01_-_S007_-_TL_stamp_2024_07_31_10_54.ano.eswc.attachment.eswc,0.9172786995768547,0.9913862720131874,1.0,0.6174083948135376,0.9087779670953751,1.0,0.7380469563762828,0.948286450553428,1.0
07040_P041_T01_(3)_S033_-_TL.R_R0919_WYT_20230731_YW.ano.eswc.attachment.eswc,0.9924210524186492,0.9933267426677048,0.9936200380325317,0.5721987783908844,0.9439756199717522,0.9861697144806385,0.7258787120824557,0.9680225924741461,0.9898808577677639
07699_checked_manul_stamp_2024_08_02_15_10.ano.eswc.attachment.eswc,0.9563080295920372,0.9749430529773235,0.9987549800425768,0.45418721437454224,0.8477832525968552,0.9881773395463824,0.6158728743004624,0.9069275952425059,0.9934380042107782
07897_P041_T01_(4)_S006_-_TL_stamp_2024_08_01_11_21.ano.eswc.attachment.eswc,0.8786154538393021,1.0,1.0,0.4987393021583557,0.9062027260661125,1.0,0.6362922208751652,0.9507936524005189,1.0
08750_P054_T01_-_S008_1dAFTsur_FP_stamp_2024_08_01_17_17.ano.eswc.attachment.eswc,0.9858463313430548,0.9740286730229855,1.0,0.6359688937664032,0.8541704416275024,0.9902297807857394,0.7731677333656733,0.9101705554134364,0.9950909089449946
08872_checked_manul_stamp_2024_08_02_14_35.ano.eswc.attachment.eswc,0.9266623184084892,0.9786102585494518,0.9980062029790133,0.6553703546524048,0.9168782457709312,0.9944806271232665,0.7677553347661049,0.9467390122463114,0.9962402959125521
08983_P050_T01_-_S015_-_FL_stamp_2024_07_31_14_59.ano.eswc.attachment.eswc,0.9212025329470634,1.0,1.0,0.5307409465312958,0.9492030143737793,1.0,0.673469609793635,0.9739396126254503,1.0
09212_P053_T01_(1)_S034_-_TL_stamp_2024_08_06_09_31.ano.eswc.attachment.eswc,0.925239235162735,0.9277198240160942,0.97779187746346,0.512456625699997,0.7934405505657196,0.9754020813852549,0.659590097355106,0.8553421735808999,0.9765955174279004
