name,bronze_precision,bronze_recall,bronze_F1
06871_P040_T01_-_S014_-_MTG_stamp_2024_02_28_15_14_synthetic.ano.eswc,0.9455265067517757,0.7170166075229645,0.8155676714464597
07095_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.9766842275857925,0.7456055879592896,0.8456430633066212
07103_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.9607450924813747,0.9274407997727394,0.943799231425191
07105_P041_T01_-_S006_-_TL.R_R0919_OMZ_20230713_RJ_synthetic.ano.eswc,0.9030415043234825,0.808028444647789,0.8528970105863912
07898_P041_T01_(4)_S006_-_TL.R_R0613_WYT_20230731_WYT_synthetic.ano.eswc,0.9102357998490334,0.45036834478378296,0.6025873023510185
09567_P041_T01_-_S014_-_TL.R_R0613_OMZ_20230713_YW_synthetic.ano.eswc,0.9275137931108475,0.6546726524829865,0.7675680914110352
10046_P041_T01_-_S008_-_TL.R_R0613_OMZ_20230713_YW_synthetic.ano.eswc,0.9509413205087185,0.6617257297039032,0.7803995736581337
10419_P041_T01_-_S015_-_TL.R_R0919_RJ_20230713_YW_synthetic.ano.eswc,0.8247571885585785,0.464464008808136,0.5942657953091073
10422_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9075364992022514,0.6708098948001862,0.7714206030697863
10425_P041_T01_-_S015_-_TL.R_R0919_RJ_20230713_YW_01_synthetic.ano.eswc,0.9288434907793999,0.48048555850982666,0.6333451845904112
10433_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.8518476486206055,0.658310204744339,0.742677328366542
10435_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.8998688757419586,0.5590902268886566,0.68968059899893
10438_P041_T01_-_S015_-_TL_stamp_2024_07_12_10_59_synthetic.ano.eswc,0.9424467086791992,0.6210477352142334,0.7487131102657366
10439_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.8883329778909683,0.6855970323085785,0.7739079239828136
10440_P041_T01_-_S015_-_TL.R_R0613_RJ_20230713_YW_synthetic.ano.eswc,0.9443932399153709,0.8231678456068039,0.8796235163517494
